i am italian .	je suis italien .
you re a terrible person .	tu es un horrible individu .
we re getting it .	nous pigeons .
i m sorry i hurt you .	je suis desole de t avoir blesse .
i m proud of my children .	je suis fiere de mes enfants .
he s a young impressionable teenager .	c est un jeune adolescent impressionnable .
you re testing my patience .	tu mets ma patience a l epreuve .
i m not armed .	je ne suis pas armee .
they are good people .	ce sont de bonnes gens .
she s much happier than him .	elle est bien plus heureuse que lui .
i m ruined .	je suis ruine .
i m tired of being careful .	j en ai marre d etre prudent .
we re stuck .	nous sommes coincees .
we re going to wait in the car .	nous allons attendre dans la voiture .
i am a bachelor .	je suis celibataire .
you re probably tired .	vous etes probablement fatiguee .
he is my colleague .	il est mon collegue .
she is teaching us french .	elle nous apprend le francais .
she s rolling in money .	elle est toute cousue d or .
she s going to ooita .	elle va a ooita .
you re big .	tu es grand .
you re the teacher .	c est toi la prof .
he s such a sweetheart .	il est tellement adorable !
he is smart .	il est intelligent .
she s a violinist of some renown .	c est une violoniste d une certaine renommee .
i m willing to accept your offer .	je suis d accord d accepter votre offre .
i m not going to hurt you .	je ne vais pas vous faire de mal .
you re not fast enough .	vous n etes pas assez rapides .
we re in luck .	nous sommes veinardes .
he is a good speaker of english .	il est bon en anglais .
you re not as smart as me .	tu n es pas aussi malin que moi .
he is a very imaginative writer .	c est un ecrivain tres imaginatif .
i m an orphan .	je suis orphelin .
i am ashamed of myself .	j ai honte de moi meme .
he is old enough to drive a car .	il est assez age pour conduire une voiture .
he is absorbed in his work .	son travail l absorbe .
i m in a desperate situation .	je me trouve dans une situation desesperee .
you are entitled to your opinion .	tu as droit a ton opinion .
i m not really that interested .	je n y suis pas vraiment si interesse .
she s had a hard life .	elle a eu une vie difficile .
she is progressing in chinese .	elle fait des progres en chinois .
you re preaching to the choir .	tu preches des convaincues .
he is much taller than i am .	il est plus grand que moi .
you re too slow .	vous etes trop lentes .
i m fully aware of that fact .	je suis parfaitement conscient de ce fait .
i m not scared .	ca ne me fait pas peur .
i m going bald .	je deviens chauve .
he s an author .	il est auteur .
you re not supposed to be in here .	vous n etes pas censes etre la dedans .
i am in favor of your proposal .	je suis en faveur de ta proposition .
i m right beside you .	je suis juste a ton cote .
i m skinny .	je suis maigrichon .
i m sorry about last night .	je suis desolee a propos de hier soir .
they re very busy .	ils sont tres occupes .
you re not wanted here .	on ne veut pas de vous ici .
you re fortunate .	tu es chanceuse .
i m innocent .	je suis ingenue .
i m pretty happy .	je suis assez heureux .
you are not a student .	tu n es pas un etudiant .
i m doing the right thing .	j ai pris la bonne decision .
you re very sophisticated .	vous etes tres elegant .
he s a bit drunk .	il est un peu ivre .
we re going to fight .	nous combattrons .
she s promised to give me a ring .	elle a promis qu elle allait m appeler .
i m sorry to hear it .	je suis desole d entendre ca .
i am very tall .	je suis tres grand .
they are very compatible .	ils sont tres compatibles .
he is washing his car .	il lave sa voiture .
you re really gorgeous .	tu es vraiment magnifique .
you re extroverted .	vous etes extraverties .
you are so childish sometimes .	vous etes parfois si puerile .
he is reading .	il est en train de lire .
you re very clever .	vous etes tres ingenieuses .
i m sure i turned off the gas .	je suis certain d avoir ferme le gaz .
you re not alone .	vous n etes pas seule .
i m allergic to seafood .	je suis allergique aux fruits de mer .
he is about to die .	il est sur le point de mourir .
he s hiding in the closet .	il se cache dans le placard .
you re an idiot .	tu es un idiot .
he is armed to the teeth .	il est arme jusqu aux dents .
you re being very unfair to me .	tu deviens tres injuste envers moi .
you re the master .	tu es le maitre .
i m glad to be here .	je suis contente d etre la .
we re not getting anywhere .	nous n allons nulle part .
he is very sociable .	il est tres sociable .
i m homeschooled .	je suis scolarisee a la maison .
i m growing a beard again .	je me fais a nouveau pousser la barbe .
she s worried about your safety .	elle est inquiete pour votre securite .
you re out of luck .	votre chance est epuisee .
he is afraid that he will die .	il craint de mourir .
he s married .	il est marie .
they re looking for tom .	ils cherchent tom .
you re not welcome here .	vous n etes pas le bienvenu ici .
i m tired of waiting .	j en ai assez d attendre .
you are suitable for the job .	vous convenez au poste .
i m your boyfriend aren t i ?	je suis ton jules n est ce pas ?
you re the only one who understands me .	vous etes le seul a me comprendre .
you are in part responsible for it .	tu en es en partie responsable .
you are naughty .	vous etes vilain .
he s down to earth .	il est concret .
they re all dead .	elles sont toutes mortes .
he is absent from school .	il est absent de l ecole .
we re unprejudiced .	nous sommes depourvus de prejuges .
i m chubby .	je suis grassouillette .
he is blind in one eye .	il ne voit pas d un il .
i m not your father .	je ne suis pas ton pere .
i m glad that makes you happy .	je suis contente que ca te rende heureux .
he is a promising young businessman .	c est un jeune homme d affaires prometteur .
i m desperate .	je suis desespere .
you re safe .	tu es sauve .
i m being promoted .	je suis promue .
we re really late .	nous sommes tres en retard .
i m from zambia .	je suis de zambie .
she is afraid of falling ill again .	elle a peur de retomber malade .
i m glad you re doing better .	je me rejouis que vous vous portiez mieux .
he s a senior .	c est un aine .
we re not desperate yet .	nous ne sommes pas encore desesperes .
i m here to help you .	je suis ici pour t aider .
i m reporting for duty .	au rapport .
i m ambitious .	je suis ambitieux .
you re full of surprises .	vous etes plein de surprises .
he is good at singing .	il chante bien .
