we re married now .,nous sommes desormais mariees .
i m not denying that .,je ne demens pas cela .
you re boring .,tu m ennuies .
we re going west .,nous nous dirigeons a l ouest .
i m never at home on sundays .,je ne suis jamais chez moi le dimanche .
i m doing my homework .,je fais mes devoirs .
i m loaded .,je suis saoul .
he is drawing a picture .,il est en train de dessiner une image .
they are both good .,ils sont tous deux bons .
you re doing all you can .,tu fais tout ce que tu peux .
i m managing .,je m en sors .
he is a psychic .,il est medium .
i am leaving town for a few days .,je quitte la ville pour quelques jours .
i m not really that interested .,je n y suis pas vraiment si interesse .
i m getting a new house built .,je me fais construire une nouvelle maison .
he s sleeping like a baby .,il dort comme un bebe .
i m glad we saw tom .,je suis content que nous ayons vu tom .
i m sorry if i embarrassed you .,je suis desolee si je vous ai embarrasses .
i m not very patient .,je ne suis pas tres patient .
she s always busy on weekdays .,elle est toujours occupee les jours de semaine .
we re prepared to make tough choices .,nous sommes prets a prendre des decisions difficiles .
you are so stupid .,vous etes tellement idiotes !
he s like a brother to me .,il est comme un frere pour moi .
you re wonderful .,vous etes merveilleuses .
she is sharp .,elle est tranchante .
i m sorry . i forgot .,je suis desole . j ai oublie .
he is afraid to swim .,il a peur de nager .
i m afraid it will rain tonight .,j ai peur qu il pleuve ce soir .
she is going on .,elle va sur ses ans .
i m sick and tired of reading .,je suis fatigue de lire .
we re all retired .,nous sommes toutes a la pension .
i m going to miss you .,vous allez me manquer .
she is not anything like her mother .,elle est toute differente de sa mere .
i m irreplaceable .,je suis irremplacable .
you re doing the right thing .,tu fais la bonne chose .
i am so exhausted !,je suis si epuise !
he s really good looking .,il est vraiment beau .
he s a bit drunk .,il est un peu ivre .
i m running out of closet space .,je manque d espace dans ma penderie .
you re nothing but a coward .,tu n es rien qu un lache .
i m not happy with this .,je n en suis pas content .
he s playing with my cat .,il joue avec mon chat .
he is very friendly to us .,il est tres amical avec nous .
he s not stupid .,il n est pas idiot .
she is the executive editor .,elle est l editeur en chef .
i am surprised to learn this .,je suis surpris d apprendre ca .
i m not in any pain .,je n eprouve pas la moindre douleur .
i m not telling you .,je ne te le dis pas .
you are hopeless .,tu es incorrigible .
you are not a student .,tu n es pas un etudiant .
she is wearing a hat .,elle porte un chapeau .
we are going to travel abroad this summer .,nous allons voyager a l etranger cet ete .
you re very nice .,vous etes tres chouette .
i m okay .,je me porte bien .
you re off the hook .,vous etes tires d affaire .
i am playing video games .,je joue a des jeux video .
i m getting married in october .,je vais me marier en octobre .
he s deep in debt .,il est endette jusqu au cou .
we re on speaking terms .,nous nous parlons .
you re welcome .,avec plaisir .
they re coming .,elles arrivent .
you re very helpful .,vous etes fort serviable .
she is attractive .,elle est attirante .
i m sorry we re completely sold out .,je suis desole nous avons tout vendu .
she is afraid of falling ill again .,elle a peur de retomber malade .
i m freezing cold .,je creve de froid .
we re comedians .,nous sommes comediens .
i m astonished by her cleverness .,je suis etonne par son habilete .
you re up to something .,tu manigances quelque chose .
he is a member in good standing .,c est un membre estime .
you re alone aren t you ?,tu es seule n est ce pas ?
i m not mistaken .,je ne fais pas erreur .
i m afraid i caught a cold .,je crains de m etre enrhume .
he is acquainted with my wife .,c est une connaissance de ma femme .
you re horrible .,vous etes hideuses .
i m not panicking .,je ne panique pas .
i m ready for the fight .,je suis pret pour le combat .
he is my uncle .,c est mon oncle .
i m a liar .,je suis un menteur .
we re going down .,nous descendons .
he is roasting coffee beans .,il torrefie des feves de cafe .
i m no one special .,je ne suis personne de particulier .
he is very mean to me .,il est tres mechant avec moi .
she is being blackmailed by him .,il lui fait du chantage .
i m a pretty good student .,je suis assez bon etudiant .
i m not so convinced .,je n en suis pas si convaincue .
he is a scientist .,il est scientifique .
you re not very funny .,vous n etes pas tres amusante .
i m not offended .,je ne me sens pas offense .
they re strong .,elles sont fortes .
i m a teacher .,je suis professeur .
i m sorry i broke my promise .,je suis desole d avoir rompu ma promesse .
you re my kid s teacher .,vous etes le professeur de mon enfant .
we are eleven in all .,nous sommes onze en tout .
we re all hungry .,nous avons toutes faim .
she s six years older than i am .,elle est six ans plus agee que moi .
we re very busy .,nous sommes tres occupees .
i m in a hurry today .,je suis presse aujourd hui .
he is hard to please .,il est difficile de le satisfaire .
you re early .,vous etes en avance .
you re out of luck .,votre chance est epuisee .
i am thinking of resigning at once .,je songe a demissionner immediatement .
you re driving me nuts .,vous me rendez fou .
we re going shopping .,nous allons faire des courses .
they re really tight .,ils sont vraiment radins .
he is in the bathroom .,il est dans la salle de bain .
we are sold out of jeans .,les jeans sont en rupture de stock .
you re overreacting .,tu dramatises .
they re not coming back .,ils ne vont pas revenir .
i m proud of my father .,je suis fiere de mon pere .
he s afraid of making mistakes .,il craint de commettre des erreurs .
